,fname,sex,pos_pred,neg_pred,ground_truth
2367,a3cc48df-f3ad-4179-a03b-29ca1261b264.jpg,M,0.05526474863290787,0.9447351694107056,0
2368,97ebeecc-0988-468c-b40f-4e5306c6b89d.jpg,M,0.08668120205402374,0.9133187532424927,0
2369,cf3b020e-54de-4fc2-bacb-d71feee8d1a1.jpg,M,0.8649540543556213,0.13504591584205627,0
2370,e998bd01-c0df-453e-9d7f-2db5d4e7d699.jpg,M,0.7955896258354187,0.2044104039669037,0
2371,a5ed04c6-41a3-40ea-a598-eaa6b11f8635.jpg,M,0.2820807099342346,0.7179193496704102,0
2372,89c2a6dc-4672-42fd-91d1-0ffcf45b7f00.jpg,M,0.34090062975883484,0.6590993404388428,0
2373,d3f3c83b-2d4c-41a3-9abb-8fc52f1e224b.jpg,M,0.44556543231010437,0.5544345378875732,0
2374,82b04789-a48f-4d3d-8dfa-52e321c3b2e1.jpg,M,0.46825146675109863,0.5317484736442566,0
2375,67c85c48-cceb-406e-900d-a76083578981.jpg,M,0.48945626616477966,0.5105437636375427,0
2376,8b15805d-3acc-411d-9b44-a3fce84603fc.jpg,M,0.4803277850151062,0.5196722149848938,0
2377,98f8a431-df80-4f68-8254-273debc3db16.jpg,M,0.01808888651430607,0.9819111227989197,0
2378,8ee80e18-162f-46f2-bd7d-5e7cc9404fe0.jpg,M,0.00010533138265600428,0.9998946189880371,0
2379,a6ae23ce-3522-41b1-afc5-903dfbf5cb87.jpg,M,0.3435739576816559,0.6564260125160217,0
2380,7ff2b35b-2eaf-4fc2-b2e7-02031c748910.jpg,M,0.08785247057676315,0.9121474623680115,0
2381,ce2eade5-de18-411c-be2f-8b3caf6c4506.jpg,M,0.06008843705058098,0.9399115443229675,0
2382,756312b3-4698-4011-9212-a389810fea9b.jpg,M,0.07756973803043365,0.9224302172660828,0
2383,d1eab5df-2182-42ce-aaae-b79d9b510294.jpg,M,0.3108212351799011,0.6891787648200989,0
2384,accfe124-5be8-42e4-86fb-630ad1f11c73.jpg,M,0.11624075472354889,0.8837592005729675,0
2385,c527edc0-e99c-4b55-b0df-57c8f93870b0.jpg,M,0.14843317866325378,0.8515668511390686,0
2386,ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b.jpg,M,0.0342031754553318,0.9657968282699585,0
2387,e7b5eabd-6f71-4282-8e5f-e4547264cd24.jpg,M,0.6906431317329407,0.3093568682670593,0
2388,46dca0c8-03bd-41c9-80b8-68fddfdd7116.jpg,M,0.40069007873535156,0.5993099212646484,0
2389,d7eede04-3a00-4b84-99fe-38b85a251f53.jpg,M,0.009582878090441227,0.9904171228408813,0
2390,3a449d5f-28ae-4d1e-a613-7eeee7a04b62.jpg,M,0.03179321065545082,0.9682068228721619,0
2391,a65bb30b-a401-4e2d-848e-7aa7ecd69b00.jpg,M,0.00162784184794873,0.9983721375465393,0
2392,33a272fa-62f1-4a2f-993b-79a5431e3ba2.jpg,M,0.0060245441272854805,0.9939754605293274,0
2393,79dedd38-4d3e-4787-9afa-708797b1592d.jpg,M,2.0729250536533073e-05,0.9999792575836182,0
2394,cdaa0581-af7a-43d9-b6fd-3874dcde34e6.jpg,M,0.16543425619602203,0.8345656991004944,0
2395,8720b8ed-935f-4071-9bb0-a48ba23319a2.jpg,M,0.017584461718797684,0.9824156165122986,0
2396,c5f1733c-32de-48d0-8fa8-43475cb83195.jpg,M,0.03332241252064705,0.9666776061058044,0
2397,d07429f6-a00d-4992-ba88-dc8d3167921e.jpg,M,0.0786294937133789,0.9213705658912659,0
2398,dfb66f45-2a03-4f01-a881-2df6020f79af.jpg,M,0.02288767136633396,0.977112352848053,0
2399,6c008096-1006-43be-9b05-1889eb953544.jpg,M,0.04435630515217781,0.9556437134742737,0
2400,7a70aec4-dd43-459b-882b-112b6974b4d6.jpg,M,0.06635674089193344,0.9336432218551636,0
2401,aec849c0-4ef4-4d4e-9d09-573f1ce4cbd1.jpg,M,0.014827518723905087,0.9851725101470947,0
2402,f412da70-2179-4690-a47a-a3027b6dd5f8.jpg,M,0.11590470373630524,0.8840952515602112,0
2403,fdec46aa-eb1a-423b-ae4a-b78af0bb9ece.jpg,M,0.023420190438628197,0.9765798449516296,0
2404,8789aa21-a6e4-4738-bb20-2c5651f76744.jpg,M,0.44289159774780273,0.5571083426475525,0
2405,cad68992-1044-404c-902a-8613f513186b.jpg,M,0.1563318520784378,0.8436681628227234,0
2406,c8b19efa-518a-4109-9aca-19272ed9c534.jpg,M,0.012584972195327282,0.9874150156974792,0
2407,fc0e9c65-29d3-4950-9565-b8f44f7f5dca.jpg,M,3.025214255103492e-06,0.9999970197677612,0
2408,7f3ca2d9-b76d-4e0f-b535-f40e2d8a2e05.jpg,M,0.04347609356045723,0.9565238356590271,0
2409,604a6a95-e65c-43c4-b12d-7045ad92e54b.jpg,M,0.012389151379466057,0.9876108765602112,0
2410,0821fe84-360a-4924-81c6-b8db9d345709.jpg,M,0.16137833893299103,0.8386217355728149,0
2411,7601ce01-d32c-4429-95d5-c2a8c65d7dec.jpg,M,0.2974858283996582,0.7025141716003418,0
2412,6682410e-8b7b-45a4-b36a-bb3e5bc6939a.jpg,M,0.11995777487754822,0.8800421953201294,0
2413,055fee13-c09c-4635-b35e-e50b9215d1c3.jpg,M,0.08183053135871887,0.9181695580482483,0
2414,c637b862-111e-4cef-a58c-59b40f97c2bd.jpg,M,0.11211663484573364,0.8878833055496216,0
2415,d861ba7e-2b09-4606-a81c-b47cfde2b4c1.jpg,M,0.271636426448822,0.728363573551178,0
2416,eb0e6171-b47d-4996-9f53-3deb449ed835.jpg,M,0.22691498696804047,0.7730849981307983,0
2417,daa5977a-a1f6-4e3d-9d50-7002d0a3930e.jpg,M,0.3121213912963867,0.6878786087036133,0
2418,edbc1975-81dd-4296-90f6-708e3f67e81a.jpg,M,0.018802104517817497,0.9811978936195374,0
2419,18a81d53-15a3-470e-b51a-98d9348189e4.jpg,M,0.010728055611252785,0.9892719984054565,0
2420,98d086ab-0122-4c61-9b4b-a41ffc1a469b.jpg,M,0.02892758511006832,0.9710723757743835,0
2421,586b9e11-ae51-4e58-8d66-b40fc399b643.jpg,M,0.031060215085744858,0.9689397811889648,0
2422,4d5f36a6-71a1-48b2-ae53-06544d918664.jpg,M,0.002255496336147189,0.9977445602416992,0
2423,b6224e20-43d0-48ff-b33e-34e18ef36d64.jpg,M,0.004993444308638573,0.9950065612792969,0
2424,cc7ae81a-3970-4214-bfc1-6e77c9dccabd.jpg,M,0.0028875372372567654,0.9971123933792114,0
2425,63e1e099-ab0b-4ef4-91a8-36a47e422aab.jpg,M,0.022040408104658127,0.9779596328735352,0
2426,e1d0bd10-2cfd-47c3-8eaa-f005b861f6f1.jpg,M,0.003904502373188734,0.9960954785346985,0
2427,2d8258d0-7dd4-4de2-a3f7-9501e25883e7.jpg,M,0.05787524953484535,0.9421247243881226,0
2428,caa209f8-e35d-4224-ae66-a966381385b6.jpg,M,0.07364101707935333,0.9263589978218079,0
2429,d4d34324-b5c9-4114-82d3-87b1de320014.jpg,M,0.002749419305473566,0.9972506165504456,0
2430,ec0e76a4-32e9-4291-a44f-3a99bea47d92.jpg,M,0.527173638343811,0.47282636165618896,0
2431,672abaad-b326-4d12-ad2d-4d61790e6ac2.jpg,M,0.2461608499288559,0.7538391947746277,0
2432,4ae71afd-6dd2-436b-a14c-b7484e3afbfe.jpg,M,0.11218474805355072,0.8878152966499329,0
2433,194d5d62-47ce-452c-bcc1-b73286e692e3.jpg,M,0.30754485726356506,0.6924551725387573,0
2434,928d2c31-8d48-4c5f-b7ee-d485b5f5596c.jpg,M,0.35992321372032166,0.640076756477356,0
2435,58e881f5-b41c-46c3-880c-a96b3b398ddd.jpg,M,0.1503313034772873,0.8496686816215515,0
2436,d57aaee0-caa9-46ad-b0a1-d34bebf2a2bc.jpg,M,0.04035795480012894,0.9596419930458069,0
2437,e70d0504-3563-464c-b8d7-5e23755416ec.jpg,M,0.00877890083938837,0.9912210702896118,0
2438,4ef5b14e-e9d1-4434-acdf-4537f9a5e482.jpg,M,0.5929357409477234,0.4070643186569214,0
2439,4b04ae4f-7d4d-44ea-aec7-5d8e673e8ce5.jpg,M,0.007741773966699839,0.9922582507133484,0
2440,e0eafce4-3493-4c27-ae98-43af933e9843.jpg,M,0.19987259805202484,0.8001273274421692,0
2441,dee8470d-f0f4-4dad-82f3-276b673edde9.jpg,M,0.6064029932022095,0.3935970366001129,0
2442,f468ef88-8f3b-445c-9e1b-ad15b5e62dce.jpg,M,0.8869227170944214,0.1130773052573204,0
2443,a32e7035-b3cb-4682-8dbe-0ce00cde165e.jpg,M,0.3432781994342804,0.6567217707633972,0
2444,78d79ceb-c48c-4165-9e47-0dfae19e8639.jpg,M,0.1799941211938858,0.8200058937072754,0
2445,5342f3b9-cb1f-498d-8974-8b771e359b7e.jpg,M,0.04921374469995499,0.9507862329483032,0
2446,2c80b7ba-3929-4c36-9fd7-c7142ae83922.jpg,M,0.02067149616777897,0.9793285131454468,0
2447,a9568af2-7ac8-4527-b6c7-f537842685de.jpg,M,0.05076783522963524,0.9492322206497192,0
2448,4fc92d65-52c1-498a-8206-f420eec1a030.jpg,M,0.02296949364244938,0.9770305156707764,0
2449,76cd7cfe-f17e-43b2-96b7-3ab1e1250f5c.jpg,M,0.2686712145805359,0.7313287854194641,0
2450,857acf5e-ce7f-473a-9078-933f424e2fed.jpg,M,0.05699779465794563,0.9430021643638611,0
2451,d3a76ad6-faf0-4bd1-8b84-57dedbde959d.jpg,M,0.015786413103342056,0.9842135906219482,0
2452,4f0ee67b-d4c2-41e2-96eb-89fd7287844d.jpg,M,0.005984968971461058,0.9940150380134583,0
2453,e9a4f360-0b85-4241-bd3c-4c7c67037a4c.jpg,M,0.022560803219676018,0.9774392247200012,0
2454,f2653d69-8eb5-425e-be65-b9b5409aa310.jpg,M,0.266812801361084,0.733187198638916,0
2455,635058f5-90a8-46b6-8c4c-0989a3a82afb.jpg,M,0.0060190786607563496,0.9939809441566467,0
2456,78758701-fdbb-467d-99af-a6a4f682236d.jpg,M,0.11118870228528976,0.8888112902641296,0
2457,63777dfc-f664-437c-ac16-eae613db1593.jpg,M,0.08983982354402542,0.9101601839065552,0
2458,462d35e5-3cb8-41b6-9624-124ab36a2f19.jpg,M,0.005577771924436092,0.9944222569465637,0
2459,78b27e41-69e8-4da2-a2e9-8e6399bd712d.jpg,M,0.3242133855819702,0.6757866144180298,0
2460,cc9a9148-7419-4ba6-a56d-a7acdaae2d4d.jpg,M,0.2218160182237625,0.7781839370727539,0
2461,dc139a0e-0bbf-4ba4-8e71-c949022a542e.jpg,M,0.16457319259643555,0.8354268670082092,0
2462,9b29205a-9bb9-4747-acfd-c44bded25b1e.jpg,M,0.013036131858825684,0.9869639277458191,0
2463,11e13a2f-fc65-40c6-82d8-fa5aa88495a0.jpg,M,0.021377624943852425,0.9786223769187927,0
2464,6b7e5283-5730-4689-9429-97384be4b2a3.jpg,M,0.09999395161867142,0.9000060558319092,0
2465,1c893e7c-371f-4bde-9145-68d5d801860d.jpg,M,0.015641968697309494,0.9843580722808838,0
2466,f93be5ac-14d4-44e2-8681-759561bd3b8e.jpg,M,0.25180482864379883,0.7481951713562012,0
2467,f120fafb-66c6-497c-a6d8-02a650a7b7ab.jpg,M,4.215718217892572e-05,0.999957799911499,0
2468,b1358746-8e0b-47d6-b653-dcd10b317429.jpg,M,0.007801539730280638,0.9921984076499939,0
2469,99c1e908-714a-4b05-9de2-db3978e9435d.jpg,M,0.007559526711702347,0.9924404621124268,0
2470,b7ee4ef9-cc0d-46e5-aed9-4dd961989f49.jpg,M,0.005552791524678469,0.9944472312927246,0
2471,accb6393-d91e-4350-bd8d-bd7c0880edff.jpg,M,0.05444120615720749,0.9455587863922119,0
2472,815c87e6-3bac-40a2-8208-6a389b18cbae.jpg,M,0.02276470698416233,0.9772352576255798,0
2473,e0dc43c0-a346-4573-a52a-a935fe54c76b.jpg,M,0.45053645968437195,0.5494635105133057,0
2474,a09e3acc-b0ed-4da1-9922-3d49aac9257c.jpg,M,0.19703435897827148,0.8029656410217285,0
2475,d0d6b71a-7784-4b4b-b75a-637250c604c6.jpg,M,0.02393348515033722,0.9760664701461792,0
2476,accb4735-367b-4d34-8899-375e0aed81ff.jpg,M,0.010619966313242912,0.9893800616264343,0
2477,39382bea-6add-45cd-bcb3-e79a4f02c179.jpg,M,0.0006158715113997459,0.9993841648101807,0
2478,5131f7cf-7fed-4e08-a38d-b6a610f9b311.jpg,M,0.0027017572429031134,0.9972983002662659,0
2479,ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.jpg,M,0.016454488039016724,0.9835455417633057,0
2480,5e228d25-44b7-40a2-a98a-6ee086f3c664.jpg,M,0.0033062633592635393,0.9966937303543091,0
2481,38942b51-6428-47bc-86e5-f974ebdb57a2.jpg,M,0.0033604376949369907,0.996639609336853,0
2482,5772e6c1-1117-448f-bf55-e57599fedcde.jpg,M,8.870965757523663e-06,0.9999911785125732,0
2483,f75f713d-fbf5-4844-a112-f8d0e6683ff9.jpg,M,0.024925991892814636,0.9750739336013794,0
2484,71d99089-75f8-42d3-9216-33b902503e6b.jpg,M,0.06460186094045639,0.9353981018066406,0
2485,fd1550bf-b079-4ff1-a1f3-8aa821c4b83b.jpg,M,0.015260583721101284,0.9847394227981567,0
2486,a2a4e807-b42d-41b6-8cc2-81a8ad338277.jpg,M,0.461898535490036,0.5381013751029968,0
2487,547b4a98-23d8-443b-8d42-30c90e74875a.jpg,M,0.2118561565876007,0.7881438136100769,0
2488,89cb2858-89da-45a2-97ee-f68fb2415039.jpg,M,0.11644156277179718,0.883558452129364,0
2489,42bb3786-228b-42c0-bad2-a081993ec38f.jpg,M,0.24502380192279816,0.754976212978363,0
2490,eb98571a-e1f0-400a-b8ff-17c4bc332c06.jpg,M,0.2587412893772125,0.7412587404251099,0
2491,77d84839-722c-4b89-aac7-2337214b7a4a.jpg,M,0.2521556615829468,0.7478443384170532,0
2492,44a6ee95-56fe-4a68-93d7-c5f046bfcb40.jpg,M,0.24046292901039124,0.7595370411872864,0
2493,d5071065-1ca5-4406-bc56-abe7fdc6d892.jpg,M,0.3607717752456665,0.6392281651496887,0
2494,5275e216-8aeb-407e-8580-c6aba6632c6d.jpg,M,0.862648069858551,0.13735191524028778,0
2495,fefb28ce-8006-4fca-af2b-5dc1a4290772.jpg,M,0.12396857887506485,0.8760313987731934,0
2496,50c1e2e5-05ff-463d-999b-8ee02e6974b8.jpg,M,0.0010835820576176047,0.9989163875579834,0
2497,0e9d2259-5faa-4000-969c-f4d25d4eed0d.jpg,M,0.7836888432502747,0.21631109714508057,0
2498,9b5ca700-e7f9-4c72-ae12-c1ff11d6b0b3.jpg,M,0.05777362361550331,0.9422263503074646,0
2499,f195ff66-1c75-466f-a4af-1fcdd2c8a748.jpg,M,2.9721117243752815e-05,0.9999703168869019,0
2500,9b4a571b-9598-4d07-b035-82e6d1aa40d8.jpg,M,0.00342916720546782,0.9965708255767822,0
2501,e619bef4-ed63-438f-8c2d-dd823c313678.jpg,M,0.01625788025557995,0.9837421178817749,0
2502,54d2596c-5182-45b7-9de9-7dcac83d1483.jpg,M,0.08359354734420776,0.9164064526557922,0
2503,b546ef2a-4a27-4d8f-a99e-d4a3ffe8baf0.jpg,M,0.06485875695943832,0.9351412653923035,0
2504,5fc43445-7ce7-49ec-9bb3-c768966056df.jpg,M,0.008333570323884487,0.9916663765907288,0
2505,a101aef5-48a5-47bd-9ebd-4e1393021a19.jpg,M,0.00641231844201684,0.9935876131057739,0
2506,d26ac6d2-b842-4ae5-a806-6cc1451fb1ea.jpg,M,0.0026134541258215904,0.9973865151405334,0
2507,0bddcc31-a167-48cd-bb25-d8de39719579.jpg,M,0.028798993676900864,0.9712010025978088,0
2508,99f092a7-919f-4f2a-a35d-7dfd38463205.jpg,M,0.023019691929221153,0.9769803285598755,0
2509,8b74a230-3f35-4d9b-a21a-cf2b6ae97ffc.jpg,M,5.704902287106961e-05,0.9999428987503052,0
2510,465297a5-dc57-41dd-b3e9-b4da72ca236f.jpg,M,0.017474548891186714,0.9825254678726196,0
2511,43643628-431e-41f9-8211-ff8cc66827ce.jpg,M,0.04826953634619713,0.9517305493354797,0
2512,8b2a0124-b7e2-4f8d-bc4d-5f954574856c.jpg,M,0.002868816489353776,0.9971311092376709,0
2513,86b194b5-dc85-47a9-b77c-e17f68d6d5c9.jpg,M,2.0150234831817215e-06,0.9999979734420776,0
2514,37cee605-4445-412a-95b3-009af9f59edb.jpg,M,0.010210307314991951,0.9897896647453308,0
2515,dd706959-0683-4fca-a536-2d3f4017f6d0.jpg,M,0.4885539412498474,0.5114461183547974,0
2516,d0d8f511-d623-4616-a9e2-7c5527854963.jpg,M,0.009473016485571861,0.9905270338058472,0
2517,4271bb4d-adc1-409a-b8bc-3eac2266ad9b.jpg,M,0.19992879033088684,0.8000711798667908,0
2518,f044ffa7-1521-4b06-8504-a5d1982bb16b.jpg,M,0.07673179358243942,0.92326819896698,0
2519,ec1aec71-ffe4-450d-bcf4-7b4fc52d31d5.jpg,M,0.43516796827316284,0.5648320317268372,0
2520,931118ec-bf38-46a6-b74b-4431ebc5ee56.jpg,M,0.08705588430166245,0.9129441380500793,0
2521,638237aa-b0d8-47eb-a48e-b6913d25d7ed.jpg,M,0.015236482955515385,0.9847635626792908,0
2522,a9a44b0a-1f71-420c-adfd-cf3c7bdd2625.jpg,M,0.003224046900868416,0.9967759251594543,0
2523,80003925-909e-4ac0-b662-5768b58bf788.jpg,M,0.004742336459457874,0.9952576756477356,0
2524,17c89450-d10e-4041-afa0-4c5a39adccdd.jpg,M,0.060372527688741684,0.939627468585968,0
2525,2c587800-9537-42f4-8acd-b86519ab09b4.jpg,M,0.08877667784690857,0.911223292350769,0
2526,f14476bd-f565-4785-a35c-3b3ea32f972f.jpg,M,0.07220184803009033,0.9277981519699097,0
2527,06605bfa-0370-4979-a2bd-11173002abd1.jpg,M,0.02825981006026268,0.9717401266098022,0
2528,901c9f79-f402-4468-904b-29d1d0155384.jpg,M,0.0311961118131876,0.9688038229942322,0
2529,064bd2d6-5cc4-4933-957f-c880f44e2de2.jpg,M,0.24849864840507507,0.7515013217926025,0
2530,88527165-a8f1-4859-9b94-a1300aa65659.jpg,M,0.44329896569252014,0.5567010641098022,0
2531,15326703-f0f5-4acd-9c2e-f37f898aecc8.jpg,M,0.04616732522845268,0.9538326263427734,0
2532,126de93a-1209-428c-aa3d-790991cd14e5.jpg,M,0.012430837377905846,0.9875691533088684,0
2533,170beb46-9dff-4fa3-9a94-d4777fe1ad49.jpg,M,0.2845606803894043,0.7154393196105957,0
2534,5f6afe5c-3287-4259-bf5a-ee49acddfdcf.jpg,M,0.27493250370025635,0.7250675559043884,0
2535,a034378a-8f79-4f29-bce0-eea14103d630.jpg,M,0.6460739970207214,0.35392603278160095,0
2536,6520ba7e-243c-4be7-b7c6-0005a16788c0.jpg,M,0.44788816571235657,0.552111804485321,0
2537,951252aa-1ce5-4c4c-8ad3-37bb425bcf86.jpg,M,0.06932520121335983,0.9306748509407043,0
2538,c658644f-ffa6-4a1b-85ce-385cd4d9af95.jpg,M,1.2959605177192968e-12,1.0,0
2539,5e1e25cf-f14a-407d-af53-486d088d7e9f.jpg,M,0.0007551565649919212,0.9992448091506958,0
2540,d162a89a-a185-49ff-b599-12be6ed137ec.jpg,M,0.0029118212405592203,0.9970882534980774,0
2541,94f9d892-9b5a-4926-817d-434deff737d3.jpg,M,0.11896131932735443,0.8810386657714844,0
2542,c5b0ade4-6a46-44b1-aa80-d07913e41ea6.jpg,M,0.0054084537550807,0.9945915341377258,0
2543,c6b27b67-04e6-409a-a46f-ab0f2678357a.jpg,M,0.30646494030952454,0.6935350298881531,0
2544,7176bb2a-e123-496f-8f07-10de92e6c18c.jpg,M,0.1951143741607666,0.8048856258392334,0
2545,9b1cce95-8a74-4d29-9882-5f7f2d58aa2c.jpg,M,0.6752365827560425,0.32476338744163513,0
2546,5541c54a-18c2-4bc1-9d37-edb7aa820543.jpg,M,0.3669799864292145,0.6330200433731079,0
2547,d6b6b653-50d4-4107-986d-6321f9d23ce3.jpg,M,0.701414942741394,0.29858502745628357,0
2548,db754689-fb19-40ce-87dd-e790b3dd2c44.jpg,M,0.05064988508820534,0.9493501782417297,0
2549,e2f22313-d739-4162-9cbe-c3ce35ca020c.jpg,M,0.06818222254514694,0.9318178296089172,0
2550,757927d3-686e-436c-9a1e-b03a489a8fa5.jpg,M,0.4371449947357178,0.5628550052642822,0
2551,9d1d9fc9-10ba-4bf6-9f4b-41448d431ce5.jpg,M,0.012801633216440678,0.9871984124183655,0
2552,05cba281-13bd-4a59-8a93-3278cef10b30.jpg,M,0.04466889798641205,0.9553311467170715,0
2553,aa24f226-18a0-4f2b-8a1d-6a9e347ce8e0.jpg,M,0.03372308611869812,0.9662768840789795,0
2554,57e10dd1-4c3e-4fce-98c3-5bd2fd1f965d.jpg,M,0.060629986226558685,0.9393700361251831,0
2555,c71a0252-4801-4555-814d-4c0b0c7e46ad.jpg,M,0.3813851475715637,0.6186148524284363,0
2556,7d8bf313-e312-43c1-bf6c-249b316dedf3.jpg,M,0.1692855954170227,0.8307144045829773,0
2557,c8e575e9-626d-498d-aa11-748d650d7e0c.jpg,M,0.5489010214805603,0.4510990381240845,0
2558,cf5ab84f-a539-4369-8cbb-fd227bfecff4.jpg,M,0.2692667543888092,0.7307332754135132,0
2559,18287dd8-6e84-424c-914d-c549680d1b9f.jpg,M,0.14164891839027405,0.8583510518074036,0
2560,2e974d90-0e16-4c34-9dee-137daa6b54e3.jpg,M,0.0018577715381979942,0.9981422424316406,0
2561,eb2b4101-f03d-424e-a141-565262d0e84f.jpg,M,0.11059492081403732,0.8894050717353821,0
2562,f540ecf3-66ea-46bd-92c6-9ef59d909b8b.jpg,M,0.14536286890506744,0.8546371459960938,0
2563,408af607-6d88-4d63-9374-00327ac57c8b.jpg,M,0.09032399952411652,0.9096759557723999,0
2564,a2d15397-0a67-4f00-a6ff-e44bf5de8b9c.jpg,M,0.039674311876297,0.9603256583213806,0
2565,557ab975-0426-4746-a88f-872ef5675134.jpg,M,0.1801353245973587,0.8198646903038025,0
2566,4fbca954-47d2-4bcb-b0c4-3963548901f5.jpg,M,0.00260060653090477,0.9973994493484497,0
2567,3ee3e595-5673-4718-b2ce-b14c043ce08b.jpg,M,0.043422602117061615,0.9565774202346802,0
2568,51e49fd4-6198-4b96-ac8f-299231671a17.jpg,M,0.08671822398900986,0.9132817387580872,0
2569,f4c5713a-67b9-4163-9b2c-ea6337384f17.jpg,M,0.09471148997545242,0.9052885174751282,0
2570,86171bcf-3fee-4094-9939-e0d40fca7373.jpg,M,0.2186085730791092,0.781391441822052,0
2571,fb08296a-0313-486a-8956-f053f0e65e1b.jpg,M,0.034828659147024155,0.9651713371276855,0
2572,8efbb238-7adc-45d7-84a8-e59fd89f89c0.jpg,M,0.06269706785678864,0.9373028874397278,0
2573,0b9f36a1-cc44-44f4-b500-cf1127fc71e6.jpg,M,0.06548979878425598,0.9345101714134216,0
2574,813a9141-d54b-4fca-a46e-2499e8065495.jpg,M,0.0900401920080185,0.9099597930908203,0
2575,e86715a3-dba7-479f-b8c3-fd3716578edf.jpg,M,0.09036930650472641,0.9096307158470154,0
2576,eeb6bd41-6626-4565-889e-0b73d115a6b4.jpg,M,0.0438968725502491,0.9561031460762024,0
2577,5220eef7-7a98-4819-bec4-1e2a18ddee5e.jpg,M,0.036150600761175156,0.9638494253158569,0
2578,79d2fd30-abad-4848-b9d6-bb30d9269341.jpg,M,0.002190361265093088,0.9978097081184387,0
2579,7c0e208f-3a83-4390-b143-dee8ac1c9d1a.jpg,M,0.33695530891418457,0.6630446910858154,0
2580,ea266abc-6c5b-4921-a37a-44de924c203d.jpg,M,0.11823684722185135,0.8817631602287292,0
2581,15602987-7fe1-4ff9-a7f7-24c9fe79e8df.jpg,M,0.3179633617401123,0.6820365786552429,0
2582,37f917c2-68e2-4e03-afed-1d4acf054498.jpg,M,0.13323618471622467,0.8667638301849365,0
2583,c4461858-822b-4775-8284-64672cfda1ed.jpg,M,0.10336216539144516,0.8966377973556519,0
2584,f1f50a9e-0873-4d8a-9478-541cbf07bf31.jpg,M,0.20329871773719788,0.7967012524604797,0
2585,f7197843-6673-4364-a46c-3a783c8540e9.jpg,M,0.007818806916475296,0.9921811819076538,0
2586,4d4d094c-5e86-4815-95a5-315b732710d7.jpg,M,0.20188164710998535,0.7981182932853699,0
2587,4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.jpg,M,0.018206052482128143,0.9817938804626465,0
2588,fdc740ef-4924-4806-9241-5e5685b251ed.jpg,M,0.007700550369918346,0.992299497127533,0
2589,727090e4-885c-483c-915f-475c7c0b8aff.jpg,M,0.06461716443300247,0.9353828430175781,0
2590,78c36a61-954f-4730-8b76-c66e5db4d464.jpg,M,0.02358037233352661,0.9764196872711182,0
2591,abcf4625-f1e7-4d11-a3ca-4aa242504120.jpg,M,1.1258007361902855e-05,0.9999887943267822,0
2592,baba9706-b1fd-4cc6-a271-35694efea9ec.jpg,M,6.200495408847928e-05,0.9999380111694336,0
2593,182dfedc-976f-4464-9023-d787392b7ee1.jpg,M,0.12718388438224792,0.8728161454200745,0
2594,ccc3fd5e-9bf2-4185-a408-14d01ae1866b.jpg,M,0.026811372488737106,0.9731886982917786,0
2595,55a675f5-001b-475c-8abd-141e86021b4e.jpg,M,0.11916820704936981,0.8808318376541138,0
2596,3f6bcb10-22a0-4585-a60f-14925f446c10.jpg,M,0.07922286540269852,0.9207772016525269,0
2597,4a9f80ea-ca61-4763-afe9-76b7e0dd7560.jpg,M,0.2844603359699249,0.7155396938323975,0
2598,6247d1bd-209d-4d5c-8fba-09e862204821.jpg,M,0.2316659390926361,0.7683340311050415,0
2599,c5b7c9ef-0732-4ca3-b064-d4eebf6df9dc.jpg,M,0.043828438967466354,0.9561715722084045,0
2600,160c9381-1e30-4342-b845-597b90d453c8.jpg,M,0.08184578269720078,0.918154239654541,0
2601,9830541f-b95b-430b-bbc1-236af4c138b1.jpg,M,0.03976103663444519,0.9602389335632324,0
2602,7951d339-63c7-4eab-8720-6a50f60a0e38.jpg,M,0.03935769945383072,0.9606422781944275,0
2603,6bde463a-d52c-4730-9833-091fc1fef528.jpg,M,0.0021342430263757706,0.9978657364845276,0
2604,e5fbeafc-202a-4719-a4a2-e19dc5a81d9f.jpg,M,0.09695529192686081,0.9030447006225586,0
2605,bf494059-4fe2-4f8f-a503-c340105e56ce.jpg,M,0.027593296021223068,0.9724066853523254,0
2606,6e65ae6d-b2a2-4a2a-9890-2c7b2edd2eb2.jpg,M,0.1798904836177826,0.820109486579895,0
2607,baa10aee-7c98-47d9-a146-4922a94eabee.jpg,M,0.07183090597391129,0.9281691312789917,0
2608,a8694bb6-3038-4277-a2e6-6dd6abd2cf2d.jpg,M,0.013429214246571064,0.9865707755088806,0
2609,71a4ce50-744f-49f2-8e17-6f39946b44f5.jpg,M,0.046673115342855453,0.9533268213272095,0
2610,7d04343a-f255-4f32-a14c-2b05929a667f.jpg,M,0.020082075148820877,0.9799179434776306,0
2611,90766e16-56e4-4fc9-bf93-8cc0624d4ed9.jpg,M,0.009220593608915806,0.9907793998718262,0
2612,ef08ab22-8cd0-4f63-af8a-c839a94916db.jpg,M,0.049370817840099335,0.9506292343139648,0
2613,a8596b1d-1129-46cd-b534-c9c0be81fba5.jpg,M,0.17980273067951202,0.8201972842216492,0
2614,6c22fb61-ac93-4224-be10-b939e28f5f5e.jpg,M,0.1172453761100769,0.8827546238899231,0
2615,328ade86-b606-44ba-900d-d85e14d7096e.jpg,M,0.1066068634390831,0.8933931589126587,0
