fname,sex,pos_pred,neg_pred,ground_truth
68fdc6d0-bec2-4ef5-be57-21a825e1d873.jpg,M,0.05313603952527046,0.9468640089035034,0
ff28b84f-2f94-4614-893d-08300c32ac88.jpg,M,0.028236813843250275,0.9717631936073303,0
5ab66ad0-25a2-4e41-8f40-960154a008f2.jpg,M,0.09058037400245667,0.9094196557998657,0
3feebf55-c5dd-43e8-a999-79f22a3e815f.jpg,M,0.11095574498176575,0.8890442252159119,0
9ba8ad13-8954-4af6-888c-250de05f92d8.jpg,M,0.3806562125682831,0.6193438172340393,0
dbccf75d-552b-4c55-aeba-240ec8f82d34.jpg,M,0.04718029126524925,0.9528197646141052,0
56544b77-a82f-41d0-b645-019834478c9e.jpg,M,0.36992400884628296,0.6300760507583618,0
5dc2ed86-dfaf-4f99-9082-c2ba436df200.jpg,M,0.056973837316036224,0.9430261254310608,0
71124f8e-755e-4a2f-b7f7-8e821f7f3522.jpg,M,0.025593528524041176,0.9744064807891846,0
62d304ed-50da-409c-ab96-bbb40452017f.jpg,M,0.041342273354530334,0.9586577415466309,0
7a5af47d-4b4a-446c-8b75-13126304095c.jpg,M,0.027325402945280075,0.972674548625946,0
6b8fc53f-1bcc-43a7-bf36-410011feca4b.jpg,M,0.03293579816818237,0.9670642018318176,0
f8119c58-ee61-473b-935f-d7b80004430a.jpg,M,0.03586892783641815,0.9641311168670654,0
5dcb92b0-639d-48e8-b514-599263534d7d.jpg,M,0.026335781440138817,0.9736642241477966,0
b406c96d-da7b-4f8e-a9ac-88131cefa21d.jpg,M,0.031806595623493195,0.9681934118270874,0
d5011cb2-a146-4ca6-a055-2ec956315350.jpg,M,0.057247258722782135,0.9427527189254761,0
79e60655-54ba-4b32-89e4-a85551401d33.jpg,M,0.059140339493751526,0.9408596754074097,0
b8c3bf25-8f13-4c19-9744-84ef64173989.jpg,M,0.22142824530601501,0.7785717844963074,0
e84a5323-c1fb-442a-a9ce-73ed42dbc61a.jpg,M,0.13551238179206848,0.8644875884056091,0
f9145790-db17-4006-9fc0-5e90b9347d2c.jpg,M,0.05774489790201187,0.9422551393508911,0
16e739a9-214a-45d1-a2d8-b7b19a167dad.jpg,M,0.0011478381929919124,0.9988521337509155,0
a3bb5d96-568b-44d2-81d5-f602b39a3f2a.jpg,M,0.15400658547878265,0.8459933996200562,0
e97b77b4-efe6-45cd-be06-31c095166674.jpg,M,0.2450214922428131,0.7549784779548645,0
327e22ca-95fb-4c16-8314-827e535694ac.jpg,M,0.04558124765753746,0.9544187784194946,0
5150b314-97cd-4721-9f03-a8d701822630.jpg,M,0.05006008222699165,0.9499399662017822,0
658da350-aa7a-4a04-b084-43a89e53259d.jpg,M,0.025944314897060394,0.9740556478500366,0
d07429f6-a00d-4992-ba88-dc8d3167921e.jpg,M,0.09076233953237534,0.9092376232147217,0
dfb66f45-2a03-4f01-a881-2df6020f79af.jpg,M,0.051232680678367615,0.948767364025116,0
34ac4072-4a44-4a08-bc4e-5978785d8283.jpg,M,3.0143024559947662e-05,0.9999698400497437,0
3b718147-35ba-4a9c-b30b-3be6a432c100.jpg,M,0.04478482902050018,0.9552151560783386,0
783f8909-2032-4acf-ba6c-dad6f1bdee2f.jpg,M,7.533637835877016e-05,0.9999246597290039,0
4dcc0124-ba1e-49d7-a08b-8c2f23cf4bd1.jpg,M,0.031881216913461685,0.9681187868118286,0
8e3f8832-bc51-4297-ad37-adfe59ef9d0d.jpg,M,0.0555635504424572,0.9444364309310913,0
ba20672e-46eb-44d7-8bd5-e67cb32af3c5.jpg,M,0.016741115599870682,0.983258843421936,0
83700f47-c0b3-46a5-9067-29e45d31599e.jpg,M,0.03460558503866196,0.9653944969177246,0
f79478cf-4446-49c7-904e-96ffff565a34.jpg,M,0.7498680949211121,0.25013190507888794,0
4803e92d-e9e1-46e3-adca-986a789a380e.jpg,M,0.09724292904138565,0.9027570486068726,0
4e90a086-288b-4926-a33d-5c3c876c3e06.jpg,M,0.0007011813577264547,0.9992988109588623,0
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2.jpg,M,0.03745933994650841,0.9625406265258789,0
94548fc4-d199-4abe-ad48-fbc3f8c2f3b7.jpg,M,0.0016368296928703785,0.998363196849823,0
8361600c-fe3d-4d7c-9f1b-1cb043713c0a.jpg,M,0.022357884794473648,0.9776420593261719,0
fa8b38fd-e95d-4484-96cd-01def7c6dd98.jpg,M,0.033540427684783936,0.9664595723152161,0
f46b5b60-a0ce-48ef-8ad9-3244227107ea.jpg,M,0.006205961108207703,0.9937940835952759,0
cd3f4b22-8bd5-4ef1-bc4c-cdefea2fe510.jpg,M,0.0031538247130811214,0.9968461394309998,0
a54b3045-d895-4e18-a05a-575dd6f4ce82.jpg,M,0.0010576889617368579,0.9989423155784607,0
48bea347-0966-4b29-af69-52ba98ad70a6.jpg,M,0.04217518866062164,0.9578248262405396,0
38b0701d-e90f-4352-8b40-1952544cb824.jpg,M,0.08926555514335632,0.9107344150543213,0
a82df6fe-4858-4aeb-a155-baf7489e9cd6.jpg,M,0.24615758657455444,0.7538424730300903,0
96f4322f-311d-4f94-8ae3-4876b88c1e96.jpg,M,0.0009641635697335005,0.9990358352661133,0
ba8516cc-aa1b-4f6c-ac7a-e34c5b2cda39.jpg,M,0.06251425296068192,0.9374858140945435,0
d08736aa-d78a-4c3b-975a-ef5cf7f2163c.jpg,M,0.012148646637797356,0.9878513216972351,0
a10bbd97-0a3e-442e-b7c1-f26d90555326.jpg,M,0.11271870136260986,0.8872813582420349,0
80a1f177-3418-488d-860c-8a5a760cd5e2.jpg,M,0.04688730463385582,0.9531127214431763,0
83518a8a-2636-42c8-b3ea-5ae3107e3a0a.jpg,M,0.0009026337065733969,0.9990973472595215,0
3fa88194-1c6d-47fc-bada-33164240735f.jpg,M,0.00025272442144341767,0.9997472167015076,0
85d10117-811c-4b75-8fa0-342d18eccbd1.jpg,M,0.34325021505355835,0.6567497253417969,0
7c4a5743-4a45-4bcf-9caa-1557413f085e.jpg,M,0.5432209968566895,0.45677903294563293,0
c7650373-fd88-4a09-9f59-721738379af1.jpg,M,0.13002924621105194,0.8699707984924316,0
6e802ad4-38a6-4517-9cac-bb14f3ae10e7.jpg,M,0.2748714089393616,0.7251285910606384,0
c9cfd392-ad64-4f7e-be1f-636772181745.jpg,M,0.19138328731060028,0.8086166977882385,0
5e5e1993-62b0-4413-9534-e79735ebc270.jpg,M,0.07786541432142258,0.922134518623352,0
d9d8203c-a895-404b-a301-6c59d2486225.jpg,M,0.11561001092195511,0.8843899965286255,0
8106aa66-2f98-499c-bc70-07a0be06e0b5.jpg,M,0.06107768416404724,0.9389222860336304,0
014b7b58-f641-4477-8bbc-ae6f337745d6.jpg,M,0.17170889675617218,0.828291118144989,0
83734475-2ce6-4340-ab60-a318bbddc218.jpg,M,3.752788643396343e-06,0.9999963045120239,0
4c779fad-6e35-42c7-b35e-dc6ec50ccf33.jpg,M,0.016330856829881668,0.983669102191925,0
3bcaf9a6-5613-4b1d-b538-eaf47ba4e62a.jpg,M,0.02203834243118763,0.9779616594314575,0
c9d6266b-9f27-4471-aa76-c648645b0654.jpg,M,0.28003787994384766,0.7199620604515076,0
d98be728-a31a-4be3-b6ea-805a8aa00047.jpg,M,0.09196208417415619,0.9080379605293274,0
a0b8c185-3f5e-4f94-8cfb-209bcca8b5d1.jpg,M,0.0003920522576663643,0.9996079802513123,0
6c62faa3-ce21-438a-9add-298af630062b.jpg,M,6.017744908604072e-06,0.9999940395355225,0
4a7da403-9179-4a8f-bf11-de9a38dc30bc.jpg,M,0.032385025173425674,0.9676149487495422,0
59246843-0853-43aa-8952-059aecfc2bdc.jpg,M,0.012311861850321293,0.9876881241798401,0
7237e36e-e4bc-4d5d-8497-e891cecac5c9.jpg,M,0.08945484459400177,0.9105452299118042,0
4502ca20-b9ae-4d12-bb0b-5eaa5aea2f34.jpg,M,0.002278146566823125,0.9977218508720398,0
8ae68afd-5f4e-49f9-8185-3751b1d12241.jpg,M,0.04202474653720856,0.9579752683639526,0
8c07c421-a313-4724-b05d-642bf2073901.jpg,M,0.02635197713971138,0.9736480712890625,0
e3c89b08-1df8-450e-a94a-bfa971f0b667.jpg,M,0.040785979479551315,0.9592140316963196,0
4fab5087-c895-4671-8741-b5065fec928d.jpg,M,0.0517745316028595,0.9482254385948181,0
d95be64c-1ef5-4521-833f-fc3818885c45.jpg,M,0.016513843089342117,0.9834861755371094,0
5fa389a4-8c9f-4971-8a87-c2fa2f668d12.jpg,M,0.06319338083267212,0.9368066787719727,0
82cc884e-e00a-489a-b68f-e6c094fe81af.jpg,M,0.20718592405319214,0.7928140759468079,0
3cd9c2d1-afaf-466c-a465-4bd55acb477f.jpg,M,0.06283871829509735,0.9371612071990967,0
c6195ab0-2904-43a0-9f9f-c61ed6b0f9a3.jpg,M,0.022138679400086403,0.9778613448143005,0
73fd2eb6-5d51-4f15-8cf2-4a8159592d2f.jpg,M,0.030801717191934586,0.9691982865333557,0
58569077-a334-4a12-9619-ec8ac9e1c0da.jpg,M,0.0025737883988767862,0.9974262118339539,0
e1f8f3cf-3828-43b4-b2aa-78edc9fb8056.jpg,M,0.029148003086447716,0.9708520174026489,0
6ee36094-a2aa-4c0c-a6ae-94db8bda4cfd.jpg,M,1.6284819139400497e-05,0.9999836683273315,0
ffa54bb3-2fb6-4010-abbb-3f43a2b3d0ce.jpg,M,0.062162626534700394,0.9378373622894287,0
dc335d45-644f-4c51-960e-e24c8e564247.jpg,M,0.0844721794128418,0.9155278205871582,0
5a1c22b5-f8e8-477c-934c-9c347d7b29bc.jpg,M,0.03696636110544205,0.9630335569381714,0
44924445-e169-455f-88a8-ed8af7c884b0.jpg,M,0.07814875990152359,0.9218512177467346,0
08378826-08b5-4853-a607-254a419fbac5.jpg,M,0.06445638835430145,0.9355435967445374,0
77e1b5a3-13cd-4b97-abbb-67d3cf5f80f8.jpg,M,0.10654588788747787,0.8934541344642639,0
518c6313-7d9c-4b30-8100-38813a8095c0.jpg,M,4.0105587686412036e-05,0.9999599456787109,0
d09dcca5-57f9-4145-aab5-cf270fc74f55.jpg,M,0.15840871632099152,0.8415912389755249,0
a86e4390-6bce-4658-a4b7-68bc57455f59.jpg,M,0.02543407864868641,0.974565863609314,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e.jpg,M,0.001154246972873807,0.9988456964492798,0
5e57fb8a-bc2f-41c3-851a-2169cbe3e324.jpg,M,0.045460045337677,0.954539954662323,0
802bbf9d-163a-4daf-ab6a-62af539f58b8.jpg,M,0.1458130031824112,0.8541869521141052,0
595d455b-2563-4e7b-9915-e22aa9b5b287.jpg,M,0.16080988943576813,0.8391901254653931,0
991f4b19-f068-4b13-8329-58adac3b0555.jpg,M,0.12744560837745667,0.8725544214248657,0
c292bdb0-2fab-4498-86b0-0cf4e15f1e03.jpg,M,0.048145875334739685,0.9518541693687439,0
4bb8ad0b-398b-4eb9-8430-ad73bcc19727.jpg,M,0.05178672820329666,0.9482133388519287,0
954d091a-3c7f-4d02-83cc-9e7b6a8d74de.jpg,M,0.08727537095546722,0.9127246141433716,0
93fa8cf3-124a-4d7e-a06d-a0d836831e0a.jpg,M,0.0034216875210404396,0.9965782761573792,0
f2baba6a-09c0-4d2d-b2a4-947f02132b9b.jpg,M,0.05558674782514572,0.9444132447242737,0
ba6054d8-d2ae-4169-bc71-0215e57fd6b1.jpg,M,4.512650048127398e-05,0.9999548196792603,0
e6b8b863-a0ce-48d8-8de2-9c72ba210f3b.jpg,M,0.041686635464429855,0.9583134055137634,0
833439b8-aabd-47d9-a485-dfdc861c0d11.jpg,M,0.050775203853845596,0.9492247700691223,0
396d1f4b-6370-48ba-a3ab-3a891085934c.jpg,M,0.011990510858595371,0.988009512424469,0
5313d411-d611-4c8a-af40-0f075d6d96f6.jpg,M,0.02542443573474884,0.9745755195617676,0
59263e7b-3048-4612-b840-b5545dfe42fc.jpg,M,0.03761826828122139,0.9623817205429077,0
61078ad6-393a-4dd7-b2b0-8e94b205425d.jpg,M,2.2078707843320444e-05,0.9999779462814331,0
bc0ec7cf-644a-4760-8b51-3defef773c82.jpg,M,0.00011696294677676633,0.9998830556869507,0
6bf72a31-d934-44e5-814c-36215526f1e9.jpg,M,0.007062955759465694,0.9929370284080505,0
55c46151-6def-4856-8e89-087664e48b8e.jpg,M,0.00562333082780242,0.9943766593933105,0
f5f2d13e-b5d4-4d1a-ba3c-f4d742b3eca8.jpg,M,0.029152886942029,0.9708470702171326,0
35555536-4cf7-4f87-bfe2-8af308264f73.jpg,M,0.028014102950692177,0.971985936164856,0
7ffe65dd-764b-4e85-8b9a-58c229abacdc.jpg,M,0.004755416419357061,0.995244562625885,0
6a92e6d2-4f77-4da3-8e3e-dda339b9838a.jpg,M,0.0013948326231911778,0.9986051917076111,0
d027bd6f-d87f-48f3-a2e1-34e7fcba593f.jpg,M,0.180073544383049,0.8199265003204346,0
40caa346-8524-4331-9559-1676b16700de.jpg,M,6.468305946327746e-05,0.9999352693557739,0
652122ac-42a4-483d-beb1-60d37753b289.jpg,M,0.041749607771635056,0.9582503437995911,0
c7a86f8e-20da-4f75-a2f4-3dc176cf7f23.jpg,M,0.00048249849351122975,0.999517560005188,0
4bea6d01-164a-4cf1-880f-7d5050481f3a.jpg,M,0.052559420466423035,0.9474406242370605,0
dc2671fc-28ba-4f61-9a9a-b5c183b50934.jpg,M,0.10420753806829453,0.8957924246788025,0
4c2d30a8-f815-4f71-b3cf-4a522f0f353e.jpg,M,0.06110384315252304,0.938896119594574,0
7aea6188-dc10-4758-9a8e-b4d3de1dbc2d.jpg,M,0.16468586027622223,0.835314154624939,0
43ae2446-0a65-4662-9b97-ccabfa759d58.jpg,M,0.030566588044166565,0.9694333672523499,0
a4caf4f9-cf55-459b-8f8c-2d8f74722748.jpg,M,0.033573735505342484,0.9664262533187866,0
45bc5a0b-9f61-45ee-81ae-851225b346f3.jpg,M,0.056813064962625504,0.94318687915802,0
8f2cdbe6-7e29-4c40-ba7f-54d3f64d10e6.jpg,M,0.09114003926515579,0.90885990858078,0
45dbbcf4-0ade-4ca0-bb7a-bf3d52a534f9.jpg,M,0.0505555123090744,0.9494444727897644,0
2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.jpg,M,0.04543151333928108,0.9545685648918152,0
80a5c4a8-ce44-444e-a778-e6d374a39e59.jpg,M,0.03033280186355114,0.9696671366691589,0
fce3c904-7261-4957-8494-1dd21e71e4fc.jpg,M,0.033913593739271164,0.9660863280296326,0
e83b9d1d-e6b8-4a11-be97-2cd5df61defc.jpg,M,0.02954394556581974,0.9704561233520508,0
693bfe22-dff4-4f4c-9ade-09dcb1babbb6.jpg,M,0.08199571073055267,0.9180043339729309,0
91f34f1f-94c6-4e47-b15d-92bc905d81f5.jpg,M,0.03297024592757225,0.9670297503471375,0
7f41d711-55ff-44a5-8857-b02eb300174b.jpg,M,0.036674369126558304,0.9633256793022156,0
c5dfc1a7-4669-42ce-af9f-62c3d8322049.jpg,M,0.020384838804602623,0.9796151518821716,0
8367e629-1ac9-4b35-9cb2-a6efe2ceb57f.jpg,M,0.0807034820318222,0.9192965030670166,0
41bd41d3-1331-4945-aa6c-4352ea3ed626.jpg,M,0.12458065152168274,0.8754193782806396,0
fc851d76-9c6c-40ec-b06c-ef7bb6820571.jpg,M,0.057403191924095154,0.9425967931747437,0
32c00024-2c45-4ba5-a8e6-29bd9aaf85f4.jpg,M,0.05458998307585716,0.9454100131988525,0
a8860ea6-3b22-46d8-a2b5-c9a627fdf408.jpg,M,0.28119486570358276,0.7188051342964172,0
4494f836-6e06-4941-ba85-612d48c55810.jpg,M,0.0768527090549469,0.9231472611427307,0
cb946e66-699c-4e62-97a3-4e1f99921df6.jpg,M,0.05289396271109581,0.9471060037612915,0
85cee2f7-9628-4c61-a51f-f7be52f5c5c9.jpg,M,0.05754039064049721,0.9424596428871155,0
a5d13986-5ec1-4eab-b8a4-c01d46122a3f.jpg,M,0.03555577993392944,0.9644442796707153,0
a551cd16-3064-4204-8410-86831370ad61.jpg,M,0.025194291025400162,0.9748057723045349,0
e91e0b96-1d5b-4652-a940-478f029dd968.jpg,M,0.02979697287082672,0.9702029824256897,0
15ee34b0-feca-424f-8ac6-9c61ad8ecbe1.jpg,M,0.03795713931322098,0.9620428681373596,0
0c96da69-fc57-4e47-b294-fdb585c00ad1.jpg,M,0.00023212619998957962,0.9997678399085999,0
1fd2dd8d-8979-433e-901d-9a57e60ea90f.jpg,M,7.360810741374735e-06,0.9999926090240479,0
7fbf1fe8-f97d-4e7c-9ac2-65d4e06f33b4.jpg,M,0.0060885208658874035,0.9939115047454834,0
3db17fd0-1423-41a0-9ae6-41f8c864caca.jpg,M,0.00039191625546664,0.9996080994606018,0
6ee10bf9-cac5-49bb-b631-72897466703c.jpg,M,6.763320470781764e-06,0.9999932050704956,0
a6ce14dd-8fb9-4a66-bd5b-caa7ec96188c.jpg,M,0.05686275288462639,0.9431372880935669,0
9bf4179b-45b9-4276-9217-92963748b049.jpg,M,9.448873606743291e-05,0.9999054670333862,0
759b9c7a-f341-41d2-8c3d-223c246aea77.jpg,M,0.06279591470956802,0.9372040629386902,0
5460b0c1-6e89-40e7-adc0-c75dbe7c9e09.jpg,M,0.02817496471107006,0.9718250036239624,0
c26b2a9a-ffdb-47f6-acf3-771fbe0f88f1.jpg,M,0.06444701552391052,0.9355530142784119,0
e19ef382-08cd-49ba-ab98-4f8c1527bb08.jpg,M,0.0503256618976593,0.9496743083000183,0
9aa7851f-8f7b-4087-9506-0b003006f153.jpg,M,0.030712325125932693,0.969287633895874,0
62f3469e-538b-4eef-b0ed-3299008d36bb.jpg,M,0.03361311927437782,0.9663868546485901,0
94cd9650-f53c-4fda-a47f-0d0bcc181a48.jpg,M,0.07692056894302368,0.9230794310569763,0
5e2f33ad-024f-45b6-925b-692d1e3b8f45.jpg,M,0.06900075078010559,0.9309992790222168,0
59254a1a-d70a-4481-a46c-a0fb66dca995.jpg,M,3.347207166370936e-05,0.9999665021896362,0
992e0045-7de4-476b-bb57-91d860ef4f51.jpg,M,0.00072549341712147,0.9992745518684387,0
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9.jpg,M,0.005491047166287899,0.9945089221000671,0
5ed0a141-2878-44e3-983b-bc51928f7e65.jpg,M,0.0394989512860775,0.9605010747909546,0
8c1f8de9-95a8-47d1-be3d-d8ea33bdeef9.jpg,M,0.006883545313030481,0.9931163787841797,0
4a14b91b-eb5f-437a-9364-639af4ce3753.jpg,M,0.26457005739212036,0.7354299426078796,0
05be93e5-70aa-4879-bf06-6c866bde90d7.jpg,M,0.17594008147716522,0.8240599632263184,0
5030953e-4b94-4c01-bb3d-ad47dbe6f513.jpg,M,0.11296333372592926,0.8870366215705872,0
926c66da-c4a7-4df5-8377-771d5aa487e3.jpg,M,0.08442825824022293,0.9155718088150024,0
448df823-eecf-4412-9f1a-5f70e84d203f.jpg,M,0.3209103047847748,0.6790896654129028,0
82e7f34e-2d4d-47e8-bd42-0a8dac678265.jpg,M,0.02688843198120594,0.9731115698814392,0
0a35c2fa-9f9e-4157-8deb-8e5d9e69dbc3.jpg,M,0.03688608109951019,0.9631139636039734,0
ddc4c65f-8a3b-4446-aa52-6f9a78577dd3.jpg,M,0.07558722794055939,0.9244127869606018,0
e925f4f9-e253-4805-8662-583382f74280.jpg,M,0.03805060684680939,0.9619494676589966,0
92b8dc8c-907c-4cc4-8caf-db571ee8f087.jpg,M,0.0243618655949831,0.9756381511688232,0
57bd0264-c56d-4266-b74a-b731212b6037.jpg,M,0.34174177050590515,0.658258318901062,0
d7aa6866-62a8-48cf-9c3f-7d74e62dd771.jpg,M,0.02273152582347393,0.9772685170173645,0
fa7af4c7-4c35-48b6-bf91-585da33e4b6e.jpg,M,0.640068531036377,0.35993149876594543,0
e4bb3716-5fa8-4168-8a57-8fe1b22d5eac.jpg,M,0.1244044080376625,0.8755955100059509,0
dbb173f2-a455-49d3-80ef-08013f0a36cc.jpg,M,0.04649592190980911,0.9535041451454163,0
5947097b-9d53-4044-b42f-51a0b72a2c05.jpg,M,0.06607179343700409,0.9339281320571899,0
1754e482-71f1-47c5-b9ab-80f4debcd897.jpg,M,0.0005104062729515135,0.9994895458221436,0
6adca7eb-bf40-4139-9939-32f74eb64cff.jpg,M,0.011251719668507576,0.98874831199646,0
d32664da-313a-45dc-90f7-0759ac76e207.jpg,M,0.12493544816970825,0.8750646114349365,0
ccd1784d-6a47-44a7-b51e-35c21f643415.jpg,M,0.029456408694386482,0.9705435633659363,0
ca7a2a86-193e-4f46-8ecc-02d6554ae55c.jpg,M,0.0518120713531971,0.9481878876686096,0
f758a20a-506d-4e4e-97d7-54043148fb59.jpg,M,0.030565273016691208,0.9694347381591797,0
d5265640-17db-4880-866d-d2952e32941c.jpg,M,0.03854227811098099,0.9614577293395996,0
c2f46c65-9f94-4085-a9fc-af82d52a0e23.jpg,M,0.0008819577633403242,0.9991180300712585,0
8494a8ec-6bad-4e3a-b4da-db9383a950bf.jpg,M,0.05030759423971176,0.9496923685073853,0
f8fda695-e674-4535-b484-82f849fdf9ba.jpg,M,0.11148236691951752,0.8885176777839661,0
100d2b25-aba5-4502-bd2a-edeaa66fde00.jpg,M,0.001738810446113348,0.9982611536979675,0
9c5f1187-8a9c-4fbd-8d87-05abfe89233a.jpg,M,3.5749813832808286e-05,0.9999642372131348,0
fddab3dd-9b99-46bc-a1dc-4aeab796e979.jpg,M,0.20164324343204498,0.7983567118644714,0
900da8fb-7ada-46a6-a1b1-a23dc20e8293.jpg,M,5.9550216974457726e-05,0.9999403953552246,0
7d39bd13-ce27-4ce1-95e5-235a9079e4cc.jpg,M,0.008429677225649357,0.9915703535079956,0
a2f72e43-6b8f-4e70-a54b-00e5e855e38d.jpg,M,0.04625090956687927,0.9537491202354431,0
789f5671-63be-4b3d-b816-2a2fd8943557.jpg,M,0.04581701010465622,0.9541829824447632,0
45800b16-7351-4fbb-a957-ab8d48a157ad.jpg,M,0.01184092927724123,0.9881590604782104,0
5b066fa8-0ee8-41a3-9e25-5810e5c17d37.jpg,M,0.035959575325250626,0.9640403985977173,0
0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.jpg,M,0.13175560534000397,0.8682443499565125,0
842bcf94-610a-4fdc-bffb-80b7d60842f3.jpg,M,0.11685193330049515,0.8831480145454407,0
aa7156de-e3f4-4b62-9e5f-ecc8a5484bf6.jpg,M,0.4238090515136719,0.5761908888816833,0
51a9ad88-bc0d-4362-93ba-2d567f971c21.jpg,M,0.03651870787143707,0.9634813070297241,0
419dbea1-d320-45f9-90c2-aa6512df5ad5.jpg,M,0.203708216547966,0.7962918281555176,0
fa596a49-d322-4bc9-9573-cac9926e11da.jpg,M,0.03031289391219616,0.9696871042251587,0
fded8107-fee3-486d-83f7-3f145cc22da6.jpg,M,0.29619720578193665,0.7038028240203857,0
af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.jpg,M,0.03243342787027359,0.9675666093826294,0
7106dad7-902b-4707-994e-f13826548929.jpg,M,0.025901060551404953,0.9740989804267883,0
9ce514cc-ff16-4d36-98c4-8b78f996e81c.jpg,M,0.06440680474042892,0.9355931878089905,0
5420def8-80d8-4948-9c4e-456072874bf2.jpg,M,0.03671552985906601,0.9632844924926758,0
7531ea31-8ab6-4e3e-912d-13d3049a0d02.jpg,M,0.14937007427215576,0.8506299257278442,0
4c38a298-94e2-460f-b40e-f8ec669afebb.jpg,M,0.10324760526418686,0.8967523574829102,0
0385fdea-9b37-4039-b10c-d3094f6afdfa.jpg,M,0.09585707634687424,0.9041429162025452,0
f4c1757d-92b9-40b0-9352-e71fab2e513f.jpg,M,0.17668360471725464,0.8233163952827454,0
8ae7e559-d1cf-4b54-a6bf-a653565540c3.jpg,M,0.11416364461183548,0.8858363628387451,0
89eb08f2-d43e-44b4-ae17-91e75114e9bb.jpg,M,0.2990111708641052,0.70098876953125,0
e8c2a1bd-c4e3-4d39-9adb-e359dc8dd5fe.jpg,M,0.04526091367006302,0.9547390937805176,0
4f71fa14-67f7-4985-8f06-b8480416790f.jpg,M,0.7492393255233765,0.25076061487197876,0
bfa71410-b5de-421d-997a-765ca57a6388.jpg,M,0.05067947879433632,0.9493204951286316,0
2d096d09-0957-43b5-a78d-2ea2c2d03b6b.jpg,M,0.0005674773710779846,0.9994325041770935,0
ab69209e-0f1d-4565-8d67-c2131542cae9.jpg,M,0.0008935285732150078,0.9991064667701721,0
b65e8f4d-3b6f-44c5-b7cb-f967a8c70c01.jpg,M,0.028828274458646774,0.9711716771125793,0
c5b92898-2d6a-4047-97c2-6192d08fd9cf.jpg,M,0.05204664543271065,0.9479533433914185,0
fc28ab06-6c07-4ba0-af16-7f1c5b133a00.jpg,M,0.028828684240579605,0.9711713194847107,0
99b2e6d0-1637-4270-b95b-7d1135165f87.jpg,M,0.00014148215996101499,0.9998584985733032,0
781c920e-e6fa-409a-9e97-ac57fcaad24f.jpg,M,0.029467569664120674,0.9705324769020081,0
4dd61819-c62d-453f-b473-0e5f82a38e4c.jpg,M,0.0009730930905789137,0.999026894569397,0
2c587800-9537-42f4-8acd-b86519ab09b4.jpg,M,0.0304936021566391,0.9695064425468445,0
f14476bd-f565-4785-a35c-3b3ea32f972f.jpg,M,0.05962531268596649,0.9403747320175171,0
06605bfa-0370-4979-a2bd-11173002abd1.jpg,M,0.033770423382520676,0.9662295579910278,0
7a513da3-c4cb-4551-a16e-2b2d6f0c42fa.jpg,M,2.7721389415091835e-05,0.9999722242355347,0
c8f13fa3-eae9-4e24-ac7f-2ad597b62921.jpg,M,0.3859238922595978,0.6140761375427246,0
8af01f75-895a-4492-95d1-63c2532be8c0.jpg,M,0.18285980820655823,0.8171401619911194,0
d73f8aec-a76a-4f3a-bd3d-e343d5158c18.jpg,M,0.5897387862205505,0.4102611839771271,0
fa625855-c4e8-4764-abf3-3013eda34b16.jpg,M,0.03931967541575432,0.960680365562439,0
2cf60de3-5498-43d4-8296-21881a7bc96d.jpg,M,0.11400211602449417,0.8859978318214417,0
938af1d1-f862-4efc-ad64-976e42fe3e62.jpg,M,0.026565954089164734,0.9734340906143188,0
89092a09-18b7-450b-a7b0-58cd6c147919.jpg,M,0.0040566143579781055,0.9959433674812317,0
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.jpg,M,0.029074829071760178,0.9709251523017883,0
7dafcc49-2627-433f-b5c2-3a0e938848d8.jpg,M,0.05259145796298981,0.9474084973335266,0
83202eb5-7996-4d24-ad8b-6680d9e98bd2.jpg,M,5.224044798524119e-06,0.9999947547912598,0
5e2f7515-0995-4dd4-8bbe-753fbcf304b4.jpg,M,0.08650963753461838,0.9134904146194458,0
7daace95-9dc7-4f2e-8779-392adf5634cd.jpg,M,0.032049570232629776,0.9679504632949829,0
38942b51-6428-47bc-86e5-f974ebdb57a2.jpg,M,0.0033041145652532578,0.996695876121521,0
5772e6c1-1117-448f-bf55-e57599fedcde.jpg,M,0.030473805963993073,0.9695261716842651,0
91df7392-2f3b-4390-bc58-c7e8b36d0c73.jpg,M,0.0008705772925168276,0.9991294741630554,0
9f5fbcfa-4e19-4fe4-991c-fe385baff790.jpg,M,0.0589318573474884,0.9410681128501892,0
37cb8cfe-e91d-41d4-96f1-d59a4089dc2d.jpg,M,0.0983981043100357,0.9016019105911255,0
159ed892-8494-47c9-a375-3e5a65f0a013.jpg,M,0.0001831130648497492,0.9998169541358948,0
f213131c-a08a-4610-ba51-8564404c8829.jpg,M,0.035368409007787704,0.9646316170692444,0
dec60960-5eca-4b1d-ac2d-b7ce2c54f535.jpg,M,0.05049299821257591,0.9495070576667786,0
818a1ce8-68ef-4cdd-b92d-f09ba72c692b.jpg,M,0.0688820332288742,0.9311178922653198,0
